Id,SalePrice
1591,92299.14359505502
1592,114030.23447335571
1593,127072.76683229746
1594,127106.42561948982
1595,107887.68092726464
1596,209025.0297756918
1597,199967.0439789889
1598,232898.84912985496
1599,168761.40117642924
1600,159105.0219138056
1601,66064.58720219674
1602,116617.50308602017
1603,67731.47149685354
1604,260571.5018469581
1605,232619.7729006848
1606,167996.38468004926
1607,168412.12351013723
1608,215922.88394008882
1609,181007.65029460043
1610,156915.4024860916
1611,132121.483941909
1612,168738.50692666616
1613,161431.06691511994
1614,127487.06461630536
1615,92563.71133010897
1616,77916.53927734937
1617,91993.76036433577
1618,129137.11073549872
1619,135123.93675559142
1620,150043.07628085013
1621,133579.9839269392
1622,142627.84562129856
1623,254730.01191416883
1624,205192.25003440914
1625,113382.25602817177
1626,172963.72998681956
1627,193033.76152018277
1628,276297.52419090265
1629,189798.2043787366
1630,341921.420865602
1631,236323.14385086723
1632,250049.81637856542
1633,180196.05765824078
1634,185267.95642241844
1635,171636.41321284408
1636,151113.5759053883
1637,201514.71447292683
1638,173547.35212607394
1639,189878.9824634677
1640,244813.8756737211
1641,185844.00126799717
1642,251359.26540991303
1643,212925.60181134442
1644,246716.9308678651
1645,196295.64771602087
1646,158386.39129529745
1647,161812.1187904559
1648,128390.76604284349
1649,139735.8503524239
1650,114301.7753482551
1651,119151.54396974706
1652,97631.41719930213
1653,99660.32926565691
1654,138265.57239036632
1655,131938.964355046
1656,137959.741915585
1657,142876.5899194373
1658,142270.55369507146
1659,116554.0139921457
1660,157032.38362456392
1661,424370.0277550632
1662,394688.2657297496
1663,374966.54770075163
1664,484160.25177669915
1665,310085.4532730857
1666,336226.1058603388
1667,386231.3710123216
1668,362660.28902929544
1669,322626.2673338381
1670,357741.02094538993
1671,268255.3262550596
1672,411823.81867016555
1673,289229.1955906582
1674,241714.54074777185
1675,203195.92928552488
1676,201817.66689254149
1677,223764.41199499846
1678,448461.4061749185
1679,400374.73810878425
1680,329422.3793662693
1681,253816.95984928194
1682,326898.55555910803
1683,188140.76853424308
1684,173592.6433567754
1685,174765.3980413673
1686,165587.71769081207
1687,178446.47908783858
1688,188496.2832620011
1689,192587.1684935684
1690,196662.5906072781
1691,187485.78009328197
1692,263410.92242114345
1693,174385.54302686587
1694,183432.76465224556
1695,171859.53937113078
1696,263750.29776958114
1697,177823.7670227802
1698,339225.5430055694
1699,311471.0645842435
1700,261565.70731005518
1701,272192.573475742
1702,233203.15264619366
1703,240249.48304071333
1704,272848.3422424191
1705,242575.7660227868
1706,306445.6676645733
1707,215291.37100450852
1708,203043.74470396934
1709,258178.85471758284
1710,214984.37887072886
1711,280371.44754246983
1712,252652.3792020286
1713,284057.16756701376
1714,233079.2796205806
1715,212077.17645950202
1716,184101.71595370758
1717,175590.93190137873
1718,139843.58629553474
1719,211569.22743976515
1720,237204.40344072413
1721,155931.06100339314
1722,121928.23868946377
1723,151258.1274802776
1724,204050.25043882112
1725,236561.89256127688
1726,183974.9755711803
1727,153541.8094668956
1728,163083.46157076763
1729,173746.38422937007
1730,154222.8032812467
1731,116845.83533921742
1732,125535.43985618498
1733,108326.37489055736
1734,124613.60557807545
1735,116747.4593626138
1736,104255.10993111816
1737,295305.7315006351
1738,271641.2503215244
1739,226200.9095790612
1740,213504.82689211666
1741,191846.00383475574
1742,172883.15742818688
1743,176598.07478669606
1744,330894.8853204471
1745,212958.34814254963
1746,198841.06450880977
1747,215128.42160494765
1748,214096.39720860586
1749,145698.48941979892
1750,123671.22051804842
1751,246058.00422358525
1752,113673.46023029734
1753,151163.17194062
1754,191296.54566977866
1755,165588.95862667344
1756,125848.53490129886
1757,120833.99167445369
1758,150250.7676563898
1759,166888.82776274427
1760,163966.84907440539
1761,147439.7084140869
1762,179781.37265338076
1763,191052.83630535926
1764,116687.80867853743
1765,174362.27938193738
1766,193842.9989864721
1767,219996.1091964572
1768,140209.2501677814
1769,173578.14313168603
1770,155385.3161576862
1771,120284.28721950144
1772,129468.71330927119
1773,122930.62738464081
1774,137227.49147531195
1775,143449.96210548113
1776,135118.01213532063
1777,105828.77655999023
1778,139805.46538310964
1779,124386.93550676276
1780,173803.65986097127
1781,125390.4543571792
1782,87510.53825281122
1783,140816.37048034614
1784,113243.94770525942
1785,120939.1525224559
1786,139958.02007688856
1787,171462.04181208272
1788,60268.23688276748
1789,96441.04028647987
1790,79833.33459344588
1791,177020.45237888233
1792,156732.06177203028
1793,125649.75082367942
1794,157696.27402143413
1795,136740.79970499815
1796,136027.0687985719
1797,110247.83064126952
1798,118735.62843925036
1799,109024.70933928239
1800,131447.61990149826
1801,127318.89800423717
1802,140024.9560766234
1803,149472.47006405698
1804,133378.80024226342
1805,133582.62071347827
1806,122462.97586233747
1807,136131.45061698914
1808,130745.10531871628
1809,132122.2107760916
1810,143359.66617710586
1811,92500.62735023817
1812,99260.17803006923
1813,125184.26075898063
1814,97295.37795001865
1815,53967.26360476055
1816,97491.38643720192
1817,110276.5188837817
1818,146416.68827150436
1819,128627.06516995459
1820,50775.267601120264
1821,122762.91945693079
1822,154667.89683079184
1823,44473.26913009427
1824,126649.68926516507
1825,147217.25031922563
1826,109198.99700503706
1827,100930.62503242289
1828,137495.2223067686
1829,125034.81600946294
1830,141040.91257111882
1831,150052.4749353053
1832,72128.05611792034
1833,145113.29999569437
1834,118527.4134949843
1835,113774.00205181426
1836,125295.81215660041
1837,86213.54275882215
1838,130853.30518031507
1839,102651.39115805842
1840,141580.65885330783
1841,126570.20849539657
1842,97206.13190079879
1843,125938.74715801871
1844,145940.90896036362
1845,147255.0526292056
1846,155310.9893300412
1847,177738.814854706
1848,54842.45783130137
1849,113947.29868952394
1850,117368.90071419504
1851,146665.55490066632
1852,126299.40550582377
1853,124313.16128766889
1854,168235.5646843599
1855,154879.45040820213
1856,224707.98973180188
1857,131175.5433009098
1858,137033.9075678461
1859,120562.03313273017
1860,143801.72804871362
1861,119755.7082018423
1862,330897.8828618339
1863,307567.8724409671
1864,307663.81065650104
1865,336622.9043063885
1866,325525.62268466817
1867,221339.77894626046
1868,281293.8929007967
1869,202271.7837727717
1870,225784.82199306556
1871,251509.28629933862
1872,176810.19510515258
1873,238168.0827617324
1874,158695.30307226133
1875,201871.7934718548
1876,203360.62605611925
1877,211517.99847094165
1878,196791.8383027487
1879,130424.9709222757
1880,131766.6714566546
1881,241944.68258937506
1882,235768.62473437315
1883,185703.21881182515
1884,204294.32545337782
1885,237129.7644569955
1886,281993.9405279839
1887,217111.2407071114
1888,265659.0355793061
1889,175529.00678697025
1890,108096.87733191167
1891,135710.84881239984
1892,98011.30206563786
1893,131049.15887031303
1894,120831.9905728758
1895,130902.33361202928
1896,126642.98976695506
1897,115127.22660556172
1898,115140.90830664797
1899,164423.56809052365
1900,157272.502252555
1901,179526.32950471193
1902,162007.55330993648
1903,219253.54750531778
1904,144394.49832991709
1905,198421.73544062866
1906,142804.2902093323
1907,207566.71521493472
1908,108218.4147351633
1909,128380.75466444303
1910,117662.71650156466
1911,240724.47079967646
1912,349993.36119625333
1913,141522.3005944103
1914,54607.07080168217
1915,304715.5122408728
1916,67841.43681796863
1917,230644.53533133486
1918,138560.12264851006
1919,172564.2690924357
1920,153788.15303327897
1921,363081.12176594744
1922,315685.0061848427
1923,250925.83370030468
1924,225033.8247964156
1925,196163.74504126108
1926,354595.29847142077
1927,130019.413523755
1928,162248.224057153
1929,120765.54233837691
1930,131750.1023600487
1931,136306.98336348202
1932,138369.72405814313
1933,179704.95621307418
1934,183294.89346473877
1935,171733.1162830588
1936,197048.65455411826
1937,184279.14564594137
1938,170840.24867458612
1939,244353.96836761845
1940,197740.8516180641
1941,166814.91480191474
1942,183115.6104110009
1943,225815.59075120985
1944,376317.211801354
1945,414322.79145884415
1946,131198.84579011306
1947,246108.19687609898
1948,165559.53018336775
1949,254579.76776759524
1950,187996.5037721351
1951,236903.33727767455
1952,201827.88912292782
1953,168079.91189453108
1954,183585.87101470892
1955,134356.234791311
1956,290848.5805705436
1957,151631.22543215106
1958,276891.32249669137
1959,145690.71264681086
1960,112437.95130979446
1961,122752.58583130839
1962,97582.56796842825
1963,103487.96613682822
1964,105942.67402125637
1965,136400.33304130624
1966,139293.61393454322
1967,302261.6003334784
1968,420589.2032576296
1969,388271.55856421986
1970,402398.65891438146
1971,469829.84416039026
1972,368012.28045586724
1973,269238.5868268119
1974,343022.1288251038
1975,516515.76377752505
1976,277660.19419296196
1977,349253.37253284635
1978,345158.5516090544
1979,322295.246631838
1980,205351.41783678683
1981,340220.5684492788
1982,224322.06615711842
1983,204602.54862396262
1984,168868.30900360772
1985,229327.58462295783
1986,209571.82191360605
1987,188866.4197745346
1988,173120.17499580162
1989,191632.66948767012
1990,204255.72786432705
1991,235069.23108403146
1992,212128.88892081974
1993,169319.14820228436
1994,221213.07263909126
1995,181631.77775821122
1996,251732.26111341955
1997,321240.59609904705
1998,309769.92182928673
1999,287033.62099136715
2000,320019.13649587566
2001,280179.9672284047
2002,243782.83006388546
2003,252558.7986095337
2004,284048.2561001554
2005,233006.39907283205
2006,219056.44331644254
2007,254540.07274643335
2008,220579.05063452173
2009,203198.01304518402
2010,192294.47354217598
2011,135949.21625685788
2012,176563.81756201392
2013,179707.40972059203
2014,185019.3382803872
2015,215292.96046546948
2016,191689.34379122508
2017,194123.8489029569
2018,111724.03606759598
2019,131605.59826923447
2020,95919.39906108192
2021,99139.52103920029
2022,189828.1339508971
2023,148286.3905886289
2024,286500.7317538181
2025,348327.7988229489
2026,176006.39960224088
2027,162557.6094637341
2028,152989.42087874364
2029,170871.81171045953
2030,268193.08234739274
2031,231834.87081841493
2032,256566.12510019363
2033,256024.47858331015
2034,178507.7217695323
2035,229057.38586954406
2036,202648.4886542394
2037,216889.7957967654
2038,317821.09580441064
2039,226776.26161997605
2040,274771.04121279146
2041,293664.29966961785
2042,212553.5990984547
2043,177344.24621739695
2044,167455.2824997994
2045,211818.87538227855
2046,151206.2276345804
2047,142985.95399744008
2048,142154.97811787704
2049,141602.55461666174
2050,170564.58507622895
2051,102565.0713832429
2052,123243.32137366252
2053,147679.91719880974
2054,93011.5117829209
2055,158551.16034618995
2056,149331.83345090883
2057,110600.07033867728
2058,210760.9600024676
2059,134255.50739227538
2060,173684.70452101828
2061,171758.96619337774
2062,127804.98011989257
2063,120874.02594265492
2064,139961.98500898885
2065,123294.411416554
2066,174103.21625371376
2067,109981.93653648304
2068,147911.0241030553
2069,89166.49813073719
2070,119188.31672120589
2071,93601.43628448369
2072,135951.92420404206
2073,132560.1021872055
2074,185814.7123385159
2075,147892.79755871373
2076,115345.65352110518
2077,157173.74512534542
2078,123439.54045274545
2079,133066.19524922135
2080,117169.03046575084
2081,128636.62231871455
2082,117060.59507687506
2083,151447.8749877661
2084,107887.8098028127
2085,113012.79089163936
2086,113551.31550008495
2087,122375.46468777498
2088,95912.86064650177
2089,77876.50621890809
2090,119612.04164056806
2091,108809.91740754637
2092,122959.91357214798
2093,111344.30824730019
2094,106373.29792389895
2095,151107.62303233365
2096,86483.88809577595
2097,97857.67960748161
2098,153354.27965161297
2099,54228.80861043052
2100,74676.96135061397
2101,112685.77780916967
2102,123663.0627587669
2103,108850.10351275383
2104,139177.60906802752
2105,135939.04527463036
2106,68836.68988018819
2107,179442.87644218336
2108,117437.70715446798
2109,113116.82240705815
2110,119231.61835826519
2111,131421.5924655581
2112,139474.5165842812
2113,123124.0280104513
2114,131621.62598821573
2115,165662.19039647368
2116,110230.53438283474
2117,148317.9632240445
2118,127554.2599751338
2119,115224.63677765302
2120,109896.15886940247
2121,104536.74971969548
2122,116895.14174914449
2123,81042.58317065513
2124,161242.76166938897
2125,126464.95031163761
2126,153922.39580727284
2127,167693.99488452572
2128,120978.67140687622
2129,89362.00033829722
2130,141177.45201327192
2131,138721.86833202027
2132,108262.99478825922
2133,123259.73309426568
2134,120482.76253041717
2135,97024.28203110884
2136,81475.04500264581
2137,105893.66032821273
2138,137081.42606557073
2139,149700.3085551139
2140,137377.05392122074
2141,162693.28145048794
2142,127254.51226628524
2143,148882.9610370894
2144,119313.95811277654
2145,138948.36307006486
2146,176106.5338958013
2147,146991.3734547828
2148,133683.31534934585
2149,143080.99593918328
2150,241736.78966008758
2151,116324.20857244119
2152,164033.3956839956
2153,157713.6779259803
2154,98975.33101088738
2155,136207.55203062826
2156,248618.56297601401
2157,226216.76334722462
2158,242522.8144176993
2159,224481.86707337887
2160,186753.74954839662
2161,230988.10311379455
2162,369810.5811119142
2163,335719.32635546406
2164,255826.0665540079
2165,211068.71176220913
2166,165094.0646844827
2167,219132.5743122786
2168,193698.6224191687
2169,196441.2046891875
2170,218980.05195547856
2171,164843.18746111926
2172,133844.65483482258
2173,196019.87495352948
2174,216978.54219240329
2175,288072.01228479366
2176,315346.136071737
2177,232126.40728130407
2178,210474.27781500082
2179,137709.5576919231
2180,210761.55546165493
2181,191166.223604638
2182,224905.1943660187
2183,186625.05374201242
2184,117339.69314789058
2185,128747.62945495448
2186,140749.5466080342
2187,150339.5409395689
2188,153068.48713926767
2189,278816.22627077624
2190,78219.44856980159
2191,79585.8964033589
2192,87200.33577533903
2193,111924.49052332304
2194,100984.51448076853
2195,102548.98657886492
2196,102155.59273337608
2197,115083.9886099761
2198,157153.73695721666
2199,182834.1925800438
2200,149017.01886692818
2201,147210.94890680103
2202,227942.9642111231
2203,138816.37669601984
2204,183331.4239126427
2205,126144.07843395096
2206,139521.1067002197
2207,220843.3674162078
2208,269503.64955703565
2209,256403.10679658485
2210,118685.30893373505
2211,117368.05787473323
2212,123559.42760039959
2213,107848.89366705363
2214,137376.6308160543
2215,102449.60142047555
2216,150055.43662487625
2217,65893.63977478488
2218,71794.90854956419
2219,66282.43857183316
2220,59023.728646900825
2221,305137.9680235445
2222,284858.60692245647
2223,284099.0800790078
2224,201185.32214945566
2225,121287.31304501614
2226,177920.21234353783
2227,193005.26518706445
2228,268355.072252526
2229,252339.95425470592
2230,160656.7643238774
2231,212338.1946884698
2232,178552.61712344448
2233,183169.56606268644
2234,242266.16429682644
2235,221255.4737857706
2236,251083.47043145102
2237,298605.1183498879
2238,193640.89922907957
2239,108344.20512302297
2240,154466.59777478108
2241,151783.47250342683
2242,121234.58764332133
2243,128988.06128627807
2244,105993.90144406109
2245,101156.55026793954
2246,141501.07868339668
2247,116266.74220868402
2248,118292.87261786214
2249,114614.85405155206
2250,128581.23515479101
2251,110442.90718683435
2252,185485.13767701597
2253,161005.29534452272
2254,188295.24562112734
2255,184169.65163453305
2256,174172.74266736038
2257,208728.08379661874
2258,157290.51107503247
2259,172594.0366661338
2260,151426.22276736368
2261,203559.59191618566
2262,217804.21139038724
2263,392942.2972194126
2264,491304.2664052119
2265,169343.98702029744
2266,322866.7903542733
2267,362033.8912254219
2268,443422.4600429076
2269,151944.1776859093
2270,200084.96795097028
2271,206444.98008604336
2272,193728.52104757543
2273,161818.36033641538
2274,183454.23898273014
2275,146880.02128291628
2276,186479.74798499935
2277,178285.586179841
2278,151561.31269755244
2279,125275.64908359804
2280,113507.91425923597
2281,161182.43321335674
2282,179588.38822059412
2283,110064.8421614078
2284,114063.9580738527
2285,142227.51271280233
2286,123198.93283944987
2287,378656.1930999709
2288,277220.31762261345
2289,369438.67853139783
2290,437272.5892768835
2291,343651.48710565106
2292,456012.9656068226
2293,471087.17025717173
2294,405134.1371996875
2295,479411.6796043314
2296,278892.33411498624
2297,362569.1428910725
2298,359894.2494886884
2299,342982.88134463766
2300,338349.035550266
2301,330638.65004184627
2302,258816.64568348136
2303,251350.2225447262
2304,255455.15926932948
2305,204991.11720674156
2306,198889.5559653979
2307,209125.0404691738
2308,231544.81625457888
2309,292696.23721392103
2310,211294.22861729134
2311,209190.35919785954
2312,174182.32178670648
2313,172247.8365815854
2314,173252.01610290114
2315,181704.31611885852
2316,202770.34999000627
2317,197151.2671153067
2318,179436.47945106542
2319,184608.29524837417
2320,184484.66330068716
2321,238672.0235479736
2322,184296.69808114623
2323,202695.50975953927
2324,189009.01879343676
2325,214447.0179939317
2326,184281.70936348257
2327,199131.40249631254
2328,218974.2288514461
2329,193444.57278820148
2330,180397.9545907226
2331,339213.80382536835
2332,399848.89316396724
2333,324278.5129277172
2334,265721.7636219853
2335,294517.98293805757
2336,301922.9024728596
2337,199409.2109051215
2338,263602.93993147294
2339,216745.446390829
2340,380575.7701649284
2341,216119.0688787611
2342,239050.32765644323
2343,232210.15094457852
2344,218859.54298296437
2345,232338.3750886361
2346,211629.98602953565
2347,202103.58410857577
2348,246301.07245829314
2349,188374.0633113748
2350,320382.7502453991
2351,258943.25595293372
2352,259729.0767313313
2353,238675.73788141477
2354,143990.95593020492
2355,148018.24650828025
2356,147147.92541221727
2357,187302.07857982084
2358,205278.72172204472
2359,130312.12091951325
2360,114590.22305130388
2361,149151.89171771755
2362,246347.38924326943
2363,135927.0949469886
2364,147098.76219258597
2365,216163.45882636646
2366,194698.6903773282
2367,224277.50910303683
2368,222956.27834042508
2369,223012.94146012294
2370,170013.7208388582
2371,167781.08043088752
2372,197115.31465168236
2373,292105.0489026969
2374,317372.49052673625
2375,245978.8919535559
2376,283097.72027854156
2377,317252.8686236702
2378,153759.1144031013
2379,200389.04787234456
2380,147432.78350559698
2381,171535.74442018516
2382,210802.64285951006
2383,198594.02237792133
2384,238305.32474349553
2385,163108.21068307932
2386,132996.1373258503
2387,137109.04533262356
2388,106069.35264689864
2389,116586.84249714862
2390,156741.87255551046
2391,146043.66087632588
2392,114011.80173094814
2393,174167.47586815018
2394,144697.7574725831
2395,211293.3708080525
2396,138864.34530538475
2397,223360.11957323377
2398,128745.87869286489
2399,67659.6825509809
2400,70437.89174872823
2401,126656.23872964113
2402,137305.11124430283
2403,148479.61813960675
2404,158438.66350213264
2405,157651.70712210058
2406,139825.3694500005
2407,121135.60655561544
2408,144616.5002321498
2409,115451.16115788581
2410,172687.53082379914
2411,112700.52771619539
2412,156235.2295379111
2413,129924.1110171632
2414,165688.6767647662
2415,132850.6343775172
2416,129569.89049115719
2417,133120.97211303134
2418,137854.33602826754
2419,124324.55243883724
2420,119446.30926862368
2421,149061.1422215638
2422,104727.27655281429
2423,115099.30319235283
2424,155469.91266141747
2425,181790.73156760453
2426,128106.93308122426
2427,130147.25675587558
2428,186767.15846605654
2429,110349.90293618893
2430,130395.75356017741
2431,110467.73621659957
2432,147423.67960124492
2433,145780.23577443112
2434,138721.86270821356
2435,152093.979599723
2436,107753.8721166944
2437,99941.925603227
2438,121157.50776397642
2439,96796.18675410253
2440,125237.01892576422
2441,88131.33178177591
2442,94510.95203216923
2443,128536.94963285222
2444,129002.06902231039
2445,92659.30991600762
2446,141536.55807461138
2447,182627.0072950503
2448,129962.09491111423
2449,113814.10675596874
2450,156123.02056689712
2451,118048.386272404
2452,194383.88621332007
2453,95531.1973414922
2454,120957.57348717454
2455,118883.39963950295
2456,138067.97200458575
2457,146518.53085886713
2458,136092.99421400498
2459,110059.52840755323
2460,142536.97873959475
2461,130518.86371448505
2462,136126.52726624897
2463,130436.7178283816
2464,173605.47056397013
2465,137826.38036973416
2466,120223.08042151202
2467,129405.42672360298
2468,87458.48570211955
2469,85241.49874499778
2470,203663.1398629967
2471,212126.26072054842
2472,158011.99986760196
2473,123949.25257571698
2474,73855.81689312957
2475,209332.27676060752
2476,120829.80412256121
2477,126674.04835462119
2478,152901.1330787268
2479,109064.63792570251
2480,150327.28393630884
2481,118408.74596507542
2482,122828.13226044293
2483,108625.6028917748
2484,119546.8306817224
2485,128195.82012151567
2486,151485.00936598977
2487,160584.9507289942
2488,166819.57172297136
2489,159711.8018993138
2490,145633.566565665
2491,94286.24474488184
2492,204275.98172162482
2493,162226.6193849486
2494,149599.60032637644
2495,91189.89673984863
2496,246326.06870584856
2497,149514.7217374825
2498,109594.16685498513
2499,83057.01043170324
2500,116060.03338906019
2501,136814.03269853554
2502,138911.1753950166
2503,97923.25479858012
2504,173581.5625772503
2505,234614.4269744442
2506,245124.9752378359
2507,270219.0871361263
2508,243927.70297742527
2509,213571.24656193584
2510,212450.54747539127
2511,174350.4762961024
2512,208025.31252377003
2513,222335.48223104922
2514,270185.6723787955
2515,152555.94521385888
2516,180014.551287089
2517,150960.44686864875
2518,162117.97610789622
2519,240254.273554572
2520,224105.1475105847
2521,187458.7289099951
2522,224980.86423030385
2523,114023.98889881383
2524,139833.4764397571
2525,148098.7492691654
2526,143392.24560081286
2527,118713.70685227218
2528,135599.12452048188
2529,146357.1659400315
2530,133039.19448442888
2531,257903.4429899838
2532,224251.10902577484
2533,193861.5802113278
2534,233445.08060142287
2535,284657.96066260146
2536,235412.20632130478
2537,251256.59337003058
2538,182604.82967522595
2539,188301.75143026185
2540,183786.59703142097
2541,181623.5750513122
2542,166261.69171770327
2543,115299.02081048938
2544,117495.51331826644
2545,135257.54525104378
2546,119265.43998533163
2547,127846.47596629668
2548,151342.85536478332
2549,153170.2325002915
2550,596329.1134854057
2551,141414.35796337255
2552,128860.07571960705
2553,75093.18778347495
2554,89850.13772943469
2555,115005.32750714994
2556,96835.63596914252
2557,104072.45096675403
2558,135595.68079337614
2559,142813.9923773985
2560,156349.3258282113
2561,150782.0947153803
2562,153012.87398946795
2563,155793.8559507396
2564,210809.1023032699
2565,146085.85947778146
2566,159366.5134167446
2567,146545.86174297426
2568,196514.71983595216
2569,241409.00194846065
2570,113811.69086459896
2571,194253.51537578725
2572,147094.67812354703
2573,218075.76007310275
2574,331088.31822976144
2575,134360.2103207255
2576,115284.91042299215
2577,157211.20077947003
2578,79363.3670122738
2579,59573.45197255446
2580,82571.63194593063
2581,93304.52966864851
2582,99968.35153915532
2583,275500.14316506987
2584,175359.58693417595
2585,189037.71620265342
2586,219325.17049971403
2587,196998.11651500833
2588,138809.51730753653
2589,148461.38300149317
2590,197501.7072820593
2591,247176.745681223
2592,213458.45468944678
2593,252189.9855600163
2594,184662.69379730674
2595,207349.55266075145
2596,285289.4937895346
2597,186461.69641319182
2598,281803.57362384646
2599,335518.06039628206
2600,144873.70280323512
2601,134359.05750176974
2602,83570.93874361285
2603,94998.88418618697
2604,89734.37229630855
2605,79960.39561251814
2606,139748.8902140286
2607,199850.3484938918
2608,185688.80796006747
2609,172109.4901872466
2610,103425.51732084856
2611,119205.66286495913
2612,162903.1755922242
2613,126289.74033908884
2614,121621.53676940492
2615,155863.0240320752
2616,143677.27292332498
2617,180968.14091294204
2618,197955.92560325368
2619,194287.59550616672
2620,189387.64982617158
2621,172993.34450615017
2622,175648.01539672678
2623,237852.79201091896
2624,296752.6157958487
2625,273914.06946828624
2626,174243.83877199012
2627,170593.9890587163
2628,495984.88479239785
2629,516570.8881575311
2630,392510.95628508297
2631,481919.6152926186
2632,426861.74479693297
2633,320242.5041656758
2634,454639.14950450516
2635,156882.45426391656
2636,170727.8396121485
2637,176239.35380857254
2638,261122.3549437112
2639,192299.50178146426
2640,150165.94835342522
2641,102708.52328276214
2642,185227.7795370175
2643,104230.01034918443
2644,113252.86551496261
2645,110290.20565549881
2646,95339.11298789899
2647,103810.01361020259
2648,142347.3693549676
2649,160464.22794274183
2650,132287.98888110454
2651,134661.16944394965
2652,394949.14357858425
2653,258231.85750382222
2654,264749.8783499404
2655,415851.3117732703
2656,331064.9936122812
2657,356188.2220623109
2658,312583.12173760694
2659,310258.4400728967
2660,374678.7972953277
2661,358450.9118523395
2662,378592.555518639
2663,294930.03350298695
2664,286629.34747451
2665,338282.5278045066
2666,284860.02231536363
2667,172518.15783541993
2668,176925.43950858904
2669,184205.91312602497
2670,267813.80929256114
2671,186057.8031992317
2672,198117.65104725427
2673,200892.26546618377
2674,195790.98349043756
2675,170229.4433444706
2676,192861.85478118382
2677,198461.21608084813
2678,243216.7987878709
2679,289964.1247609508
2680,297017.8110547008
2681,400300.1589106649
2682,325378.90926835325
2683,492327.15999426093
2684,318034.11688197195
2685,315561.71554855764
2686,236928.52710848622
2687,305561.011360788
2688,218376.45702347605
2689,207260.44280829845
2690,403011.0222652344
2691,193935.99521354507
2692,144670.73033919462
2693,202929.47003399365
2694,136136.9575523171
2695,194618.5681148451
2696,186546.05975944115
2697,184377.77623737292
2698,197345.4577052285
2699,173814.07445732702
2700,156387.4132598636
2701,146885.81282837532
2702,105635.86386518349
2703,123252.76287855081
2704,141100.73503487834
2705,114539.29802645427
2706,105306.04967122471
2707,116415.640532154
2708,134313.26693616353
2709,102802.41039622232
2710,126811.47263877162
2711,252704.23723233803
2712,388948.0141048101
2713,172433.21078274443
2714,154619.8710197619
2715,170220.24875968875
2716,143050.47104005792
2717,201350.4920122081
2718,217970.2595839524
2719,153820.42865455395
2720,175635.72953226263
2721,131273.20844359687
2722,156680.92643666296
2723,138736.1132998812
2724,123212.52228731598
2725,128881.98152061312
2726,146465.76508435188
2727,174074.015002737
2728,191101.58183534569
2729,148469.8272585465
2730,149154.4568052395
2731,128762.75685704465
2732,134546.94130259048
2733,159937.1057687316
2734,134092.17291123507
